,color
0,"['black', 'tan']"
1,['light colour']
2,"['black', 'tan']"
3,"['black', 'tan']"
4,"['black', 'tan']"
5,"['black', 'tan']"
6,"['black', 'white']"
7,['white']
8,"['black', 'tan']"
9,"['black', 'white']"
10,['black']
11,['red']
12,['black']
13,['white']
14,['cream']
15,['golden']
16,"['black', 'white']"
17,"['black', 'white', 'brindle']"
18,['off white']
19,"['black', 'tan']"
20,"['black', 'white']"
21,['red']
22,"['black', 'red', 'tan']"
23,['chocolate']
24,['black']
25,['black']
26,['black']
27,['tan']
28,['white']
29,['black']
30,"['black', 'brown']"
31,['white']
32,"['sable', 'white']"
33,"['black', 'white']"
34,"['black', 'tan curly fur']"
35,['black']
36,['fawn']
37,['gold']
38,['black']
39,['black']
40,['multi brwn color']
41,['tan']
42,"['grey', 'black', 'tan']"
43,"['tan', 'cinnamon']"
44,"['brown', 'white']"
45,"['black', 'white']"
46,['brown']
47,['amber']
48,"['black', 'tan']"
49,['pale blonde']
50,"['brown', 'white']"
51,"['tan', 'white']"
52,"['black', 'brown']"
53,"['black', 'grey']"
54,"['black', 'silver', 'brown']"
55,"['red', 'silver']"
56,"['black', ' white', 'brown']"
57,"['brown', 'white']"
58,"['brown', 'white']"
59,['brown']
60,"['black', 'white']"
61,['beige']
62,"['black', 'brown']"
63,"['black', 'tan']"
64,"['white', 'brown']"
65,"['black', 'white']"
66,"['grey', 'white']"
67,['black']
68,"['black', 'white']"
69,"['black', 'tan']"
70,"['brown', 'white']"
71,"['brown', 'tan']"
72,['grey']
73,"['black', 'tan']"
74,"['black', 'tan']"
75,"['tan', 'white']"
76,['blonde']
77,"['black', 'tan']"
78,"['black', 'tan']"
79,"['black', 'tan']"
80,"['black', 'tan', 'white']"
81,['yellow']
82,"['white', 'tan']"
83,"['blonde', 'white']"
84,"['grey', 'white']"
85,['white']
86,"['brown', 'white']"
87,['apricot']
88,"['black', 'tan']"
89,"['tan', 'black']"
90,"['black', 'tan']"
91,['golden']
92,['red']
93,['red']
94,"['black', 'tan']"
95,"['brown', 'tan']"
96,['black']
97,['light brown']
98,"['white', 'grey']"
99,['blonde']
100,"['white', ' gold']"
101,"['brown', 'red']"
102,"['tan', ' white', ' black']"
103,"['grey', 'auburn']"
104,"['black', 'grey']"
105,['black']
106,['tan']
107,['beige']
108,"['black', ' tan']"
109,"['black', 'white']"
110,['black']
111,['blue merle']
112,"['golden', 'grey on back haunches']"
113,['black']
114,['beige']
115,['beige']
116,['tan']
117,"['black', 'brown', 'white']"
118,['orange']
119,"['black', 'tan']"
120,['black']
121,"['orange', 'black']"
122,"['rust', 'brown']"
123,"['black', 'tan']"
124,['black']
125,"['black', 'tan']"
126,['rust']
127,['brown']
128,['brown']
129,"['black', 'white']"
130,['black']
131,"['black', 'brown']"
132,"['red', 'white']"
133,"['black', 'tan']"
134,"['black', 'tan']"
135,"['black', 'white']"
136,['red']
137,"['salt', 'pepper']"
138,['black']
139,"['black', 'tan']"
140,['white']
141,"['brown', 'white']"
142,"['white', 'blk', 'brown']"
143,"['black', 'tan']"
144,"['cream', 'black']"
145,['yellow']
146,"['black', 'white', 'brown']"
147,['brown']
148,['black']
149,['white']
150,"['white', 'tan']"
151,['blonde']
152,['blonde']
153,['white']
154,"['black', 'brown']"
155,"['brown', 'black']"
156,['black']
157,['white']
158,['black']
159,['golden']
160,['chocolate']
161,['black']
162,['golden']
163,"['black', 'white']"
164,['tan']
165,['brown']
166,"['black', 'tan']"
167,"['black', 'white']"
168,['white']
169,"['black', 'white']"
170,['tri']
171,"['blonde ', 'black', 'white']"
172,"['black', 'tan']"
173,['white']
174,"['black', 'white chest']"
175,['white']
176,"['tan', 'white']"
177,"['white', 'gold']"
178,"['black', 'white']"
179,"['black', ' white spot on chest']"
180,['red']
181,"['golden', 'orange']"
182,"['black', 'tan']"
183,"['black', 'tan']"
184,"['black', 'white']"
185,['white']
186,['multi grey']
187,"['black', 'grey']"
188,"['black', 'tan']"
189,['black']
190,['grey']
191,['white']
192,['brownish black']
193,"['gold', 'white']"
194,"['brown', 'grey white tail']"
195,['orange']
196,['rust']
197,"['black', 'white some brown']"
198,"['white', 'brown patch over eye']"
199,"['black', 'white']"
200,['red']
201,"['black', 'tan', 'white']"
202,"['black', 'brown']"
203,['black']
204,['white']
205,"['black', 'tan']"
206,"['black', 'white spots']"
207,['gold']
208,['white']
209,['golden']
210,['black']
211,"['black', 'tan']"
212,"['black', 'white']"
213,['white']
214,['brindle']
215,['white']
216,['brindle']
217,"['black', 'white']"
218,['yellow']
219,['yellow']
220,['golden']
221,"['black', 'brown']"
222,['chocolate']
223,"['black', 'tan']"
224,['black']
225,"['salt', 'pepper']"
226,['white']
227,['two black dogs']
228,"['black', 'white']"
229,"['black', 'grey']"
230,['black']
231,['biege']
232,"['tan', 'white']"
233,"['black', 'white']"
234,"['black', 'white']"
235,['black']
236,"['black', 'tan']"
237,"['black', 'tan']"
238,['cream']
239,"['black', 'gold']"
240,"['brown', 'white']"
241,"['brown', 'white']"
242,"['black', 'tan']"
243,['brown']
244,"['brown', 'grey', 'white']"
245,['cinnamon']
246,['reddish']
247,['black']
248,['grey']
249,"['black', 'tan']"
250,"['black', 'tan']"
251,['white']
252,"['white', 'brown']"
253,['brindle']
254,['golden red']
255,"['black', 'tan']"
256,"['black', 'whtie']"
257,"['beige ', 'black']"
258,"['black', 'tan']"
259,"['grey', 'brown']"
260,['lite brown']
261,"['black', 'white']"
262,"['brown', 'gold']"
263,"['black', 'tan']"
264,"['black', 'tan']"
265,['fawn']
266,"['brown', 'white']"
267,"['brown', 'black']"
268,['black']
269,['orange']
270,['apricot']
271,['white']
272,['white']
273,['brindle']
274,"['white', 'tan']"
275,"['black', 'tan']"
276,"['black', 'tan']"
277,['black']
278,"['white', 'apricot']"
279,"['black', 'white']"
280,"['black', 'white']"
281,"['black', 'white']"
282,['orange']
283,['brown']
284,"['black', 'white']"
285,"['brown', 'white']"
286,"['white', 'grey', 'tan']"
287,"['black', 'tan']"
288,"['black', 'tan']"
289,['rusty red']
290,"['black', 'white chest']"
291,['gold']
292,['golden']
293,['black']
294,"['white', 'black spots']"
295,"['red', 'brown']"
296,['gold']
297,"['black', 'tan', 'white']"
298,['black']
299,"['black', 'tan']"
300,"['brown', 'white brindle']"
301,"['tan', 'white']"
302,"['silver', 'white']"
303,['red brindle']
304,['golden']
305,"['black', 'tan']"
306,"['black', 'tan']"
307,['red']
308,"['black', 'brown', 'white']"
309,"['grey', 'white spots over eye']"
310,['dark brown']
311,['brown']
312,"['dark brown', 'white']"
313,"['black', 'tan']"
