,name
0,tex
1,unknown
2,oscar
3,unknown
4,angel
5,robi
6,murphy
7,unknown
8,chance
9,murphy
10,unknown
11,unknown
12,unknown
13,unknown
14,unknown
15,megorah
16,tasha
17,taz
18,unknown
19,teddy
20,woody
21,barley
22,unknown
23,drakko
24,dingo
25,panther
26,shona
27,wild-e-coyote
28,happy
29,kobe
30,unknown
31,happy
32,jeremy
33,toby
34,molly
35,chester
36,hazelnut
37,budd
38,sabrina
39,oscar
40,montanna
41,unknown
42,jaffy
43,tyree
44,kyha
45,sophie
46,mocha
47,tyrre
48,dog
49,unknown
50,nica
51,roxy
52,unknown
53,unknown
54,unknown
55,bobby
56,bruno
57,fueller
58,bandit
59,angel
60,sweetie
61,benji
62,bear
63,unknown
64,tobie
65,unknown
66,teak
67,benson
68,spanky
69,chubbs
70,czar
71,john
72,karam
73,unknown
74,banjo
75,taz
76,gus
77,timone
78,unknown
79,unknown
80,shamba
81,keylee
82,paka
83,taz
84,unknown
85,unknown
86,unknown
87,unknown
88,diamond
89,georgia
90,unknown
91,browse
92,angel
93,unknown
94,unknown
95,homer
96,unknown
97,boots
98,velvet
99,unknown
100,tochi
101,angie
102,buddy
103,unknown
104,niko
105,unknown
106,sheba
107,buddy
108,teddy
109,woody
110,buddy
111,kita
112,charlie
113,rosie
114,unknown
115,unknown
116,unknown
117,bear
118,unknown
119,whisper
120,unknown
121,lupa
122,chewy
123,unknown
124,unknown
125,unknown
126,lucy luhinder
127,chops
128,wagger
129,odon
130,unknown
131,unknown
132,unknown
133,cody
134,shylo
135,cara
136,duby
137,rosie
138,unknown
139,unknown
140,bruno
141,popeye
142,georgia
143,unknown
144,dustin
145,mango
146,miko
147,fanny
148,unknown
149,unknown
150,unknown
151,mise'
152,unknown
153,velvet
154,ravage
155,tara
156,rew
157,unknown
158,louie
159,unknown
160,tara
161,unknown
162,ben
163,cala
164,bull on collar
165,ruckess
166,max
167,cannabis
168,teddy
169,oreo
170,jim
171,unknown
172,hudson
173,unknown
174,unknown
175,koukla
176,unknown
177,unknown
178,trixie
179,bruno
180,rukus
181,unknown
182,chupkin
183,king
184,perry
185,unknown
186,tessa
187,tessa
188,chubkin
189,unknown
190,galahad
191,fluffy
192,sophie
193,tim
194,roxy
195,ruby
196,chewy
197,brew
198,simba
199,yukon
200,wosco
201,unknown
202,huggy
203,faul
204,unknown
205,karen
206,unknown
207,unknown
208,lady
209,sasha
210,lady
211,unknown
212,glacier
213,indian
214,mistro
215,trixie
216,unknown
217,katie
218,keily
219,unknown
220,shadow
221,unknown
222,unknown
223,unknown
224,madeline
225,watson
226,pat
227,coco and wayne
228,barney
229,unknown
230,sheka
231,sparky
232,amber
233,dudley
234,henny
235,unknown
236,sheba
237,fuji
238,unknown
239,buster
240,unknown
241,kaspar
242,mickey
243,brownie
244,unknown
245,nishka
246,unknown
247,unknown
248,bear (aka fozzie)
249,max
250,unknown
251,ginger
252,patch
253,unknown
254,molly
255,unknown
256,kujo
257,unknown
258,unknown
259,lucas
260,shami
261,clouseau
262,hooler
263,xena
264,dasher
265,sophie
266,caviar
267,jackie madeleine
268,k.c.
269,popeye
270,unknown
271,lindo
272,sprinkle
273,unknown
274,tasha
275,unknown
276,unknown
277,unknown
278,bailey
279,bo
280,mitzi
281,fullie
282,manny
283,unknown
284,unknown
285,unknown
286,moses
287,unknown
288,unknown
289,rusty
290,unknown
291,rupert
292,unknown
293,jay
294,unknown
295,cypress
296,agano
297,winter
298,unknown
299,homer
300,coda
301,shadow
302,chimo
303,tarzan
304,billy
305,dash
306,unknown
307,molly
308,unknown
309,teak
310,unknown
311,unknown
312,asia
313,jazu
314,ramona
315,jordon
316,magic
317,unknown
318,scamp
319,andrew
320,jazzoo
321,frankie
322,mercury
323,unknown
324,unknown
325,tim
326,angus
327,fritz
328,bam bam
329,cutie
330,sandi
331,cheeka
332,commander
333,unknown
334,wang
335,unknown
336,christy
337,pipsqeak
338,seashell
339,unknown
340,meg
341,frank
342,unknown
343,rocky
344,biko
345,leah
346,dodo
347,dooby
348,unknown
349,chumley
350,lassie
351,jasmine
352,unknown
353,rocky
354,duky
355,scrappy
356,unknown
357,charley
358,molly
359,kai
360,unknown
361,unknown
362,unknown
363,unknown
364,unknown
365,shinook
366,askor
367,hercules
368,pookie
369,petunia
370,happy
371,mime
372,on on
373,unknown
374,rex
375,rex
376,spanky
377,unknown
378,unknown
379,unknown
380,buddy
381,jackson
382,sylvie
383,unknown
384,tango
385,buster
386,brodie
